V1;V2;V3;TARGET;V4;V5;V6;V7;V8;V9;V10;Safra
0;8.1;9.99;0;1968;0;0;15.15;0;0;0;201901
0;4.4;35;0;1369;0;0;63.98;1;0;0;201910
0;0.7;52.99;0;1228;0;0;98.84;0;0;0;201906
0;63.3;810;0;0;0;1;9237.21;0;0;0;201910
0;4.1;17.5;0;0;0;1;27.7;1;0;0;201902
0;1.7;188;0;1303;0;0;459.39;0;0;0;201910
0;100;105;0;0;0;1;1331.67;0;0;0;201905
0;0.7;29;0;1800;0;0;47.95;1;0;0;201901
0;0.2;1.5;0;1997;0;0;1.36;0;0;0;201910
0;1.1;30;0;925;0;0;50.28;1;0;0;201902
0;30.9;308;0;907;0;0;1430.09;1;0;0;201907
1;10;73;0;1100;0;0;170.48;0;0;0;201909
1;10;970;0;2223;2;0;3800.18;0;0;0;201906
0;65.6;212;0;2113;0;0;1944.09;0;0;0;201902
0;19.2;207.89;0;1726;1;0;708.79;1;0;0;201910
0;30.6;19.46;0;1757;0;0;51.69;0;0;0;201906
1;10;99;0;830;0;0;245.72;1;0;0;201905
0;1.4;15;0;1;0;0;21.99;0;0;0;201911
0;17.5;60;0;1439;0;0;154.52;1;0;0;201911
0;1.4;100;0;2050;0;0;214.29;1;0;0;201907
0;100;585;0;2856;0;0;10460.61;0;0;0;201907
0;0.1;1.99;0;1421;0;0;1.91;1;0;1;201912
0;0.4;5;0;0;0;1;5.79;1;0;0;201904
0;11.6;197;0;2221;0;0;577.42;1;0;0;201912
0;4.8;35;0;2172;0;0;64.42;0;0;0;201903
0;84.9;99;0;2246;0;0;1113.9;1;0;1;201912
0;35.1;2000;0;2220;0;0;14723.26;0;0;0;201908
1;10;55;0;0;0;1;121.37;0;0;0;201907
0;11.4;35.95;0;0;0;0;74.71;0;0;0;201902
0;0.9;25.5;0;0;0;1;41.23;0;0;0;201910
0;3;5;0;1054;2;0;6.05;0;0;0;201903
0;61.6;270;0;0;0;1;2380.88;1;0;0;201906
0;10.9;250;0;0;0;1;758.92;0;0;0;201908
0;7.3;50.95;0;2247;0;0;105.57;1;0;0;201908
0;2.4;50.99;0;2016;0;0;97.12;1;0;0;201901
0;21;2999;0;2217;0;0;18046.45;0;0;0;201910
0;41.2;2636.65;0;910;1;0;23349.31;0;0;0;201908
0;6.8;290;0;2198;0;0;843.44;1;0;0;201908
0;3.1;21.22;0;1495;0;0;34.32;0;0;0;201908
0;35.5;2008;0;0;0;1;14918.26;0;0;0;201907
0;0.7;55;0;1244;0;0;103.36;1;0;0;201901
0;6;55.99;0;2002;0;0;115.57;1;0;0;201909
0;100;1008;0;2217;0;0;20096.6;0;0;0;201911
0;0.1;51.27;0;1788;0;0;94.05;0;0;0;201905
0;19.8;2902.99;0;12958;1;0;16962.19;0;0;0;201910
0;62;95;0;2126;0;0;685.81;0;0;0;201901
0;89.3;1520;0;895;0;0;31117.64;0;0;0;201902
1;10;2000;0;1226;0;0;9055.55;0;0;0;201903
0;3.6;160.5;0;0;0;1;392.43;0;0;0;201901
0;8;20.03;0;0;0;1;34.86;1;0;0;201908
0;36.4;508;0;1981;0;0;2921.75;0;0;0;201910
0;47;708;0;540;0;0;5469.97;0;0;0;201904
0;29.4;140;0;665;0;0;538.55;1;0;0;201902
0;1.1;15;0;1225;0;0;21.88;1;0;0;201903
1;10;912;0;0;0;1;3529.17;1;0;0;201912
0;4.7;10;0;0;0;1;14.3;0;0;0;201908
0;46.4;65;0;0;0;1;307.4;1;0;0;201902
0;4.5;4.49;0;1874;4;0;5.45;0;0;0;201905
0;53.2;299.99;0;1990;0;0;2240.21;0;0;0;201907
0;4.2;165.2;0;927;1;0;410.45;1;1;0;201909
0;6.2;250;0;2251;1;0;698.5;0;0;0;201910
0;62.7;800;0;1675;0;0;8981.38;0;0;0;201907
0;1.4;1001;0;709;0;0;3400.33;0;0;0;201909
0;60.8;2999;0;1779;0;0;42051.44;0;0;0;201902
0;8;65;0;2198;0;0;143.15;0;0;0;201905
1;10;160.19;0;1732;0;0;437.77;0;0;0;201902
0;23.4;512;0;1963;0;0;2266.13;1;0;0;201902
0;1.5;25;0;1927;0;0;40.67;1;0;0;201901
0;21.8;40;0;697;0;0;103.08;0;0;0;201906
0;0.4;38;0;2056;0;0;65.99;1;0;0;201901
1;10;255;0;927;0;0;764.76;0;0;0;201908
1;10;3000;0;1951;0;0;14730.73;0;0;0;201904
0;0;40;0;2208;0;0;69.71;0;0;0;201910
0;68.2;2905;0;1963;0;0;47536.81;0;0;0;201910
0;12.2;5000;0;908;1;0;28287.64;1;0;0;201901
